"species","Limbs","Mode.of.reproduction","Major.Biome..GARD.1.7.","Habitat.type","Active.time","Reproductive.mode"
"Amphisbaena acangaoba","limbless",NA,NA,NA,NA,NA
"Amphisbaena acrobeles","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,NA
"Amphisbaena alba","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Grassland/Savanna/Shrubland","Cathemeral","oviparous"
"Amphisbaena anaemariae","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Amphisbaena anomala","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Amphisbaena arda","limbless",NA,"Tropical & Subtropical Dry Broadleaf Forests","Forest",NA,NA
"Amphisbaena arenaria","limbless",NA,"Deserts & Xeric Shrublands","Shrubland",NA,NA
"Amphisbaena arenicola","limbless",NA,NA,NA,NA,NA
"Amphisbaena bahiana","limbless",NA,"Deserts & Xeric Shrublands","Forest",NA,NA
"Amphisbaena bedai","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,NA
"Amphisbaena bilabialata","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,NA
"Amphisbaena brasiliana","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Amphisbaena brevis","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,NA
"Amphisbaena caetitensis","limbless",NA,"Tropical & Subtropical Dry Broadleaf Forests",NA,NA,NA
"Amphisbaena caiari","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Amphisbaena camura","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Nocturnal","oviparous"
"Amphisbaena carli","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,NA
"Amphisbaena carvalhoi","limbless",NA,"Deserts & Xeric Shrublands","Shrubland",NA,NA
"Amphisbaena carvalhoi","limbless",NA,"Deserts & Xeric Shrublands","Savanna",NA,NA
"Amphisbaena carvalhoi","limbless",NA,"Deserts & Xeric Shrublands","Shrubland",NA,NA
"Amphisbaena carvalhoi","limbless",NA,"Deserts & Xeric Shrublands","Savanna",NA,NA
"Amphisbaena crisae","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Savanna",NA,NA
"Amphisbaena cuiabana","limbless","Oviparous","Tropical & Subtropical Dry Broadleaf Forests","Savanna",NA,"oviparous"
"Amphisbaena cunhai","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest/Grassland",NA,"oviparous"
"Amphisbaena darwinii","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,"oviparous"
"Amphisbaena dubia","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Amphisbaena filiformis","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,NA
"Amphisbaena frontalis","limbless",NA,"Deserts & Xeric Shrublands","Forest/Shrubland",NA,NA
"Amphisbaena fuliginosa","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Nocturnal","oviparous"
"Amphisbaena hastata","limbless",NA,"Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Amphisbaena heathi","limbless","Oviparous","Deserts & Xeric Shrublands","Savanna/Shrubland",NA,"oviparous"
"Amphisbaena hiata","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,NA
"Amphisbaena hogei","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,NA
"Amphisbaena hoogmoedi","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Amphisbaena ignatiana","limbless",NA,"Deserts & Xeric Shrublands","Forest",NA,"oviparous"
"Amphisbaena kingii","limbless","Oviparous","Temperate Grasslands, Savannas & Shrublands","Grassland/Savanna",NA,"oviparous"
"Amphisbaena kiriri","limbless",NA,"Deserts & Xeric Shrublands",NA,NA,NA
"Amphisbaena kraoh","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Amphisbaena leeseri","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Amphisbaena leucocephala","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,NA
"Amphisbaena littoralis","limbless",NA,"Deserts & Xeric Shrublands","Shrubland",NA,NA
"Amphisbaena longinqua","limbless",NA,NA,NA,NA,NA
"Amphisbaena maranhensis","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,NA
"Amphisbaena mebengokre","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,NA
"Amphisbaena mertensii","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,"oviparous"
"Amphisbaena metallurga","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Amphisbaena miringoera","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Savanna",NA,NA
"Amphisbaena mitchelli","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,NA
"Amphisbaena mongoyo","limbless",NA,NA,NA,NA,NA
"Amphisbaena munoai","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland",NA,"oviparous"
"Amphisbaena nana","limbless",NA,NA,NA,NA,NA
"Amphisbaena neglecta","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,NA
"Amphisbaena nigricauda","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Shrubland",NA,"oviparous"
"Amphisbaena persephone","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands",NA,NA,NA
"Amphisbaena pretrei","limbless",NA,"Deserts & Xeric Shrublands","Savanna/Shrubland",NA,NA
"Amphisbaena prunicolor","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest/Grassland/Savanna",NA,NA
"Amphisbaena ridleyi","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Amphisbaena roberti","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Amphisbaena sanctaeritae","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,NA
"Amphisbaena saxosa","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Amphisbaena silvestrii","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,"oviparous"
"Amphisbaena slevini","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Nocturnal","oviparous"
"Amphisbaena steindachneri","limbless",NA,"Tropical & Subtropical Dry Broadleaf Forests","Savanna",NA,NA
"Amphisbaena supernumeraria","limbless",NA,"Deserts & Xeric Shrublands","Shrubland",NA,NA
"Amphisbaena talisiae","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,NA
"Amphisbaena tiaraju","limbless",NA,NA,NA,NA,NA
"Amphisbaena tragorrhectes","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Amphisbaena uroxena","limbless",NA,"Deserts & Xeric Shrublands","Savanna",NA,NA
"Amphisbaena vanzolinii","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests",NA,NA,"oviparous"
"Amphisbaena vermicularis","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,"oviparous"
"Anilius scytale","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna/Wetlands","Nocturnal","ovoviviparous"
"Anolis auratus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Grassland/Savanna","Diurnal","oviparous"
"Anolis bombiceps","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Anolis brasiliensis","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Diurnal","oviparous"
"Anolis chrysolepis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Anolis dissimilis","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Anolis fuscoauratus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Anolis meridionalis","4 well developed limbs","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Diurnal","oviparous"
"Anolis nasofrontalis","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Anolis neglectus","4 well developed limbs",NA,NA,NA,NA,NA
"Anolis ortonii","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Anolis phyllorhinus","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Anolis planiceps","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Anolis pseudotigrinus","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Anolis punctatus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Anolis scypheus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Anolis sericeus","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Anolis tandai","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Anolis trachyderma","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Anolis transversalis","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Anotosaura collaris","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Forest","Diurnal","oviparous"
"Anotosaura vanzolinia","4 well developed limbs","Oviparous","Deserts & Xeric Shrublands","Savanna","Diurnal","oviparous"
"Apostolepis adhara","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Grassland/Savanna/Shrubland","Diurnal",NA
"Apostolepis albicollaris","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest",NA,"oviparous"
"Apostolepis arenaria","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Shrubland",NA,"oviparous"
"Apostolepis assimilis","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,"oviparous"
"Apostolepis borellii","limbless",NA,"Flooded Grassleands & Savannas","Forest",NA,NA
"Apostolepis cearensis","limbless","Oviparous","Deserts & Xeric Shrublands","Forest/Shrubland",NA,"oviparous"
"Apostolepis christineae","limbless","Oviparous","Tropical & Subtropical Dry Broadleaf Forests","Savanna",NA,"oviparous"
"Apostolepis dimidiata","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Savanna","Diurnal","oviparous"
"Apostolepis flavotorquata","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Nocturnal","oviparous"
"Apostolepis gaboi","limbless","Oviparous","Tropical & Subtropical Dry Broadleaf Forests","Shrubland",NA,"oviparous"
"Apostolepis goiasensis","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna/Shrubland","Nocturnal","oviparous"
"Apostolepis intermedia","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Nocturnal","oviparous"
"Apostolepis kikoi","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,NA
"Apostolepis lineata","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna","Diurnal","oviparous"
"Apostolepis longicaudata","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Apostolepis nelsonjorgei","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Apostolepis nigrolineata","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Grassland/Savanna","Diurnal","oviparous"
"Apostolepis nigroterminata","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Apostolepis phillipsae","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest","Diurnal","oviparous"
"Apostolepis polylepis","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Apostolepis quirogai","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Apostolepis sanctaeritae","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Shrubland",NA,"oviparous"
"Apostolepis serrana","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Apostolepis striata","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Nocturnal","oviparous"
"Apostolepis thalesdelemai","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,NA
"Apostolepis vittata","limbless","Oviparous","Tropical & Subtropical Dry Broadleaf Forests","Savanna","Nocturnal","oviparous"
"Arthrosaura kockii","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Arthrosaura reticulata","4 well developed limbs","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Arthrosaura versteegii","4 well developed limbs",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Aspronema dorsivittatum","4 well developed limbs","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Grassland/Savanna/Shrubland","Diurnal","viviparous"
"Atractus aboiporu","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Atractus akerios","limbless",NA,NA,NA,NA,NA
"Atractus albuquerquei","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Atractus alphonsehogei","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus altagratiae","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus badius","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus boimirim","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Atractus caete","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus caxiuana","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus collaris","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus dapsilis","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Atractus edioi","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Atractus elaps","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus emmeli","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus flammigerus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus francoi","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus guentheri","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus hoogmoedi","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus insipidus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus latifrons","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus maculatus","limbless","Oviparous","Deserts & Xeric Shrublands","Forest",NA,"oviparous"
"Atractus major","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Grassland/Shrubland",NA,"oviparous"
"Atractus natans","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Atractus nawa","limbless",NA,NA,NA,NA,NA
"Atractus pantostictus","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,"oviparous"
"Atractus paraguayensis","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna",NA,"oviparous"
"Atractus poeppigi","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus potschi","limbless","Oviparous","Deserts & Xeric Shrublands","Forest/Shrubland",NA,"oviparous"
"Atractus reticulatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Grassland/Savanna",NA,"oviparous"
"Atractus riveroi","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus ronnie","limbless","Oviparous","Deserts & Xeric Shrublands","Forest",NA,"oviparous"
"Atractus serranus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus snethlageae","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus spinalis","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Rocky/Savanna",NA,"oviparous"
"Atractus stygius","limbless",NA,NA,NA,NA,NA
"Atractus surucucu","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Savanna",NA,"oviparous"
"Atractus tartarus","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Atractus thalesdelemai","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Grassland",NA,"oviparous"
"Atractus torquatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Atractus trefauti","limbless",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,NA,NA
"Atractus trihedrurus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus trilineatus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Atractus zebrinus","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Atractus zidoki","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"oviparous"
"Bachia bresslaui","reduced","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Diurnal","oviparous"
"Bachia cacerensis","reduced","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Bachia didactyla","reduced","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Bachia dorbignyi","reduced","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"oviparous"
"Bachia flavescens","reduced","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Bachia geralista","reduced","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna","Cathemeral","oviparous"
"Bachia micromela","reduced","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Diurnal","oviparous"
"Bachia oxyrhina","limbless",NA,"Tropical & Subtropical Grasslands, Savannas & Shrublands","Savanna",NA,"oviparous"
"Bachia panoplia","reduced","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Bachia peruana","reduced",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Bachia psamophila","reduced","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Shrubland","Diurnal","oviparous"
"Bachia pyburni","reduced",NA,"Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Bachia remota","reduced",NA,"Tropical & Subtropical Moist Broadleaf Forests",NA,"Diurnal","oviparous"
"Bachia scaea","reduced","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Bachia scolecoides","reduced","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Savanna",NA,"oviparous"
"Bachia trisanale","limbless","Oviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest","Diurnal","oviparous"
"Boa constrictor","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna","Nocturnal","viviparous"
"Boiruna maculata","limbless","Oviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Desert/Forest/Savanna/Shrubland",NA,"oviparous"
"Boiruna sertaneja","limbless","Oviparous","Deserts & Xeric Shrublands","Savanna/Shrubland",NA,"oviparous"
"Bothrocophias hyoprora","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"viviparous"
"Bothrocophias microphthalmus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"viviparous"
"Bothrops alcatraz","limbless","Viviparous",NA,"Forest","Nocturnal","viviparous"
"Bothrops alternatus","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Savanna/Wetlands","Cathemeral","viviparous"
"Bothrops atrox","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands","Nocturnal","viviparous"
"Bothrops bilineatus","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Wetlands",NA,"viviparous"
"Bothrops brazili","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"viviparous"
"Bothrops cotiara","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest/Savanna",NA,"viviparous"
"Bothrops diporus","limbless","Viviparous","Tropical & Subtropical Grasslands, Savannas & Shrublands","Forest/Grassland/Savanna",NA,"viviparous"
"Bothrops erythromelas","limbless","Viviparous","Deserts & Xeric Shrublands","Forest/Grassland/Rocky",NA,"viviparous"
"Bothrops fonsecai","limbless","Viviparous","Tropical & Subtropical Moist Broadleaf Forests","Forest",NA,"viviparous"
